   1.150	 138.000	  41.615	 -183.50545784	 -183.57177483
   1.150	 135.000	  11.295	 -183.64792821	 -183.66592749
   1.150	 136.000	  18.683	 -183.60030320	 -183.63007619
   1.150	 137.000	  25.189	 -183.55258169	 -183.59272235
   1.150	 142.000	  57.009	 -183.36587949	 -183.45672938
   1.150	 139.000	  44.439	 -183.47243089	 -183.54324897
   1.150	 140.000	  47.758	 -183.43710282	 -183.51321029
   1.150	 141.000	  51.968	 -183.40167292	 -183.48448873
   1.150	 146.000	  82.085	 -183.21904660	 -183.34985690
   1.150	 143.000	  62.694	 -183.32967677	 -183.42958657
   1.150	 144.000	  68.852	 -183.29309344	 -183.40281649
   1.150	 145.000	  75.350	 -183.25619081	 -183.37626788
   1.150	 150.000	 110.050	 -183.06975921	 -183.24513536
   1.150	 147.000	  88.979	 -183.18174615	 -183.32354247
   1.150	 148.000	  95.967	 -183.14437632	 -183.29730950
   1.150	 149.000	 103.002	 -183.10702083	 -183.27116456
   1.150	 154.000	 137.956	 -182.92332326	 -183.14317042
   1.150	 152.000	 124.091	 -182.99583313	 -183.19358397
   1.150	 153.000	 131.054	 -182.95933593	 -183.16818430
   1.150	 155.000	 145.481	 -182.88727835	 -183.11911731
   1.150	 156.000	 151.215	 -182.85379742	 -183.09477362
   1.150	 157.000	 157.680	 -182.82091611	 -183.07219456
   1.150	 162.000	 177.626	 -182.68139444	 -182.96445942
   1.150	 160.000	 171.196	 -182.73308173	 -183.00590062
   1.150	 166.000	 186.028	 -182.59765909	 -182.89411324
   1.150	 163.000	 179.758	 -182.65903494	 -182.94549766
   1.150	 164.000	 182.604	 -182.63743474	 -182.92843286
   1.150	 165.000	 184.434	 -182.61689605	 -182.91081023
   1.150	 170.000	 190.637	 -182.53358710	 -182.83738675
   1.150	 167.000	 187.419	 -182.57971164	 -182.87838345
   1.150	 168.000	 188.638	 -182.56304858	 -182.86366197
   1.150	 169.000	 189.704	 -182.54767207	 -182.84998515
   1.150	 174.000	 193.272	 -182.49034306	 -182.79834090
   1.150	 171.000	 191.450	 -182.52080179	 -182.82589721
   1.150	 172.000	 192.155	 -182.50932581	 -182.81554391
   1.150	 173.000	 192.760	 -182.49916947	 -182.80635130
   1.150	 178.000	 194.488	 -182.46851496	 -182.77845103
   1.150	 175.000	 193.697	 -182.48285628	 -182.79153134
   1.150	 176.000	 194.039	 -182.47671790	 -182.78593840
   1.150	 177.000	 194.302	 -182.47193544	 -182.78157495
   1.175	  94.000	  41.584	 -184.10006191	 -184.16633080
   1.175	  91.000	  42.905	 -184.09817288	 -184.16654586
   1.175	  92.000	  42.637	 -184.09860276	 -184.16654896
   1.175	  93.000	  42.199	 -184.09923267	 -184.16648126
   1.175	  98.000	  36.228	 -184.10533194	 -184.16306470
   1.175	  95.000	  40.773	 -184.10110054	 -184.16607685
   1.175	 102.000	  46.433	 -184.14921963	 -184.22321562
   1.175	  99.000	  86.240	 -184.08743156	 -184.22486350
   1.175	 103.000	  66.362	 -184.11392213	 -184.21967711
   1.175	 104.000	  66.778	 -184.11169284	 -184.21811047
   1.175	 105.000	  62.872	 -184.11378447	 -184.21397735
   1.175	 114.000	 -28.879	 -184.17661793	 -184.13059577
   1.175	 113.000	 -24.291	 -184.17185476	 -184.13314524
   1.175	 118.000	 -41.784	 -184.19293108	 -184.12634334
   1.175	 115.000	 -32.877	 -184.18113837	 -184.12874494
   1.175	 116.000	 -36.264	 -184.18538692	 -184.12759715
   1.175	 122.000	 -48.959	 -184.20446819	 -184.12644780
   1.175	 119.000	 -43.936	 -184.19626564	 -184.12624865
   1.175	 126.000	 -53.248	 -184.21154577	 -184.12668903
   1.175	 123.000	 -50.399	 -184.20654896	 -184.12623261
   1.175	 130.000	 -55.332	 -184.21545677	 -184.12727946
   1.175	 128.000	 -54.486	 -184.21382346	 -184.12699464
   1.175	 129.000	 -54.950	 -184.21471045	 -184.12714234
   1.175	 138.000	  38.017	 -183.61633556	 -183.67691918
   1.175	 135.000	   9.475	 -183.73889166	 -183.75399086
   1.175	 136.000	  16.275	 -183.69713354	 -183.72306939
   1.175	 137.000	  23.488	 -183.65496436	 -183.69239501
   1.175	 142.000	  54.952	 -183.49318159	 -183.58075274
   1.175	 139.000	  41.715	 -183.58454703	 -183.65102413
   1.175	 141.000	  49.870	 -183.52195763	 -183.60143014
   1.175	 146.000	  79.210	 -183.36277112	 -183.48900063
   1.175	 143.000	  60.509	 -183.46112990	 -183.55755717
   1.175	 144.000	  66.464	 -183.42867903	 -183.53459668
   1.175	 145.000	  72.724	 -183.39587179	 -183.51176433
   1.175	 147.000	  85.860	 -183.32945082	 -183.46627821
   1.175	 148.000	  92.620	 -183.29598970	 -183.44358956
   1.175	 149.000	  99.445	 -183.26246588	 -183.42094091
   1.175	 154.000	 133.604	 -183.09654812	 -183.30945918
   1.175	 151.000	 113.164	 -183.19553411	 -183.37587219
   1.175	 152.000	 120.010	 -183.16227433	 -183.35352286
   1.175	 153.000	 126.827	 -183.12924853	 -183.33135994
   1.175	 158.000	 159.441	 -182.97296306	 -183.22704842
   1.175	 155.000	 141.035	 -183.06330653	 -183.28806051
   1.175	 157.000	 153.791	 -183.00181191	 -183.24689376
   1.175	 162.000	 176.126	 -182.87184266	 -183.15251797
   1.175	 159.000	 164.701	 -182.94503804	 -183.20750622
   1.175	 160.000	 169.113	 -182.91910728	 -183.18860648
   1.175	 161.000	 172.897	 -182.89473098	 -183.17026007
   1.175	 166.000	 185.594	 -182.79489755	 -183.09066014
   1.175	 163.000	 178.883	 -182.85036617	 -183.13543452
   1.175	 164.000	 180.967	 -182.83093836	 -183.11932803
   1.175	 165.000	 183.810	 -182.81251320	 -183.10543286
   1.175	 170.000	 190.661	 -182.73651391	 -183.04035101
   1.175	 167.000	 187.139	 -182.77850276	 -183.07672782
   1.175	 168.000	 188.480	 -182.76331245	 -183.06367484
   1.175	 169.000	 189.647	 -182.74931700	 -183.05153851
   1.175	 174.000	 193.489	 -182.69728559	 -183.00562942
   1.175	 171.000	 191.539	 -182.72490445	 -183.03014113
   1.175	 172.000	 192.296	 -182.71449265	 -183.02093583
   1.175	 173.000	 192.943	 -182.70528400	 -183.01275829
   1.175	 178.000	 194.777	 -182.67751940	 -182.98791662
   1.175	 175.000	 193.940	 -182.69050388	 -182.99956707
   1.175	 176.000	 194.303	 -182.68494532	 -182.99458638
   1.175	 177.000	 194.581	 -182.68061559	 -182.99069969
   1.200	  94.000	  43.284	 -184.09367895	 -184.16265672
   1.200	  91.000	  44.493	 -184.09164988	 -184.16255436
   1.200	  92.000	  44.255	 -184.09211913	 -184.16264343
   1.200	  93.000	  43.854	 -184.09279607	 -184.16268260
   1.200	  95.000	  42.511	 -184.09477674	 -184.16252302
   1.200	  96.000	  63.590	 -184.09287094	 -184.19420866
   1.200	  97.000	  92.967	 -184.08822061	 -184.23637314
   1.200	 102.000	  71.584	 -184.11775194	 -184.23182844
   1.200	 101.000	  59.999	 -184.12992640	 -184.22554083
   1.200	 103.000	  72.218	 -184.11846335	 -184.23355007
   1.200	 114.000	 -28.207	 -184.17472421	 -184.12977306
   1.200	 112.000	 -17.653	 -184.16452155	 -184.13638997
   1.200	 115.000	 -32.563	 -184.17947032	 -184.12757829
   1.200	 116.000	 -36.032	 -184.18393802	 -184.12651695
   1.200	 117.000	 -38.900	 -184.18810396	 -184.12611353
   1.200	 122.000	 -48.795	 -184.20407135	 -184.12631090
   1.200	 119.000	 -43.657	 -184.19540719	 -184.12583528
   1.200	 120.000	 -45.575	 -184.19860890	 -184.12598118
   1.200	 121.000	 -47.281	 -184.20149438	 -184.12614715
   1.200	 126.000	 -53.258	 -184.21151397	 -184.12664201
   1.200	 123.000	 -50.131	 -184.20635182	 -184.12646304
   1.200	 125.000	 -52.413	 -184.21001164	 -184.12648654
   1.200	 130.000	 -55.436	 -184.21556343	 -184.12722013
   1.200	 127.000	 -53.968	 -184.21279686	 -184.12679335
   1.200	 128.000	 -54.557	 -184.21388411	 -184.12694203
   1.200	 129.000	 -55.041	 -184.21479890	 -184.12708582
   1.200	 138.000	  34.841	 -183.71330785	 -183.76883030
   1.200	 135.000	   7.709	 -183.81833848	 -183.83062310
   1.200	 136.000	  14.397	 -183.78188983	 -183.80483327
   1.200	 137.000	  23.452	 -183.74519624	 -183.78256927
   1.200	 142.000	  52.968	 -183.60498150	 -183.68939145
   1.200	 139.000	  39.134	 -183.68522135	 -183.74758593
   1.200	 140.000	  43.275	 -183.65767574	 -183.72663953
   1.200	 141.000	  47.920	 -183.63290934	 -183.70927439
   1.200	 146.000	  76.460	 -183.48938696	 -183.61123326
   1.200	 143.000	  58.407	 -183.57666078	 -183.66973767
   1.200	 144.000	  64.175	 -183.54793330	 -183.65020246
   1.200	 145.000	  70.211	 -183.51882568	 -183.63071411
   1.200	 150.000	 102.672	 -183.36964529	 -183.53326399
   1.200	 147.000	  82.872	 -183.45967930	 -183.59174396
   1.200	 148.000	  89.403	 -183.42977225	 -183.57224529
   1.200	 149.000	  96.014	 -183.39973739	 -183.55274509
   1.200	 154.000	 129.347	 -183.25009862	 -183.45622697
   1.200	 153.000	 122.708	 -183.27972621	 -183.47527347
   1.200	 155.000	 135.950	 -183.22077928	 -183.43742984
   1.200	 156.000	 143.873	 -183.19032027	 -183.41959672
   1.200	 157.000	 149.675	 -183.16294056	 -183.40146210
   1.200	 162.000	 173.923	 -183.04196548	 -183.31913017
   1.200	 159.000	 161.341	 -183.11005873	 -183.36717149
   1.200	 160.000	 166.258	 -183.08571108	 -183.35066004
   1.200	 161.000	 170.241	 -183.06332676	 -183.33462286
   1.200	 166.000	 184.093	 -182.96967135	 -183.26304229
   1.200	 163.000	 177.380	 -183.02142186	 -183.30409511
   1.200	 164.000	 180.071	 -183.00274942	 -183.28971020
   1.200	 165.000	 182.101	 -182.98588618	 -183.27608318
   1.200	 170.000	 190.577	 -182.91690412	 -183.22060857
   1.200	 167.000	 186.673	 -182.95524950	 -183.25273199
   1.200	 168.000	 188.171	 -182.94134790	 -183.24121674
   1.200	 169.000	 189.463	 -182.92857038	 -183.23049827
   1.200	 174.000	 193.647	 -182.88127043	 -183.18986621
   1.200	 171.000	 191.537	 -182.90634251	 -183.21157590
   1.200	 172.000	 192.360	 -182.89688237	 -183.20342685
   1.200	 173.000	 193.059	 -182.88852428	 -183.19618365
   1.200	 178.000	 195.025	 -182.86336515	 -183.17415794
   1.200	 175.000	 194.131	 -182.87512403	 -183.18449173
   1.200	 176.000	 194.519	 -182.87008872	 -183.18007490
   1.200	 177.000	 194.816	 -182.86616806	 -183.17662718
   1.225	  94.000	  45.053	 -184.08721364	 -184.15901003
   1.225	  91.000	  46.041	 -184.08471677	 -184.15808755
   1.225	  92.000	  45.884	 -184.08554231	 -184.15866352
   1.225	  93.000	  45.550	 -184.08627240	 -184.15886052
   1.225	  95.000	  44.326	 -184.08836995	 -184.15900826
   1.225	 102.000	  76.149	 -184.12482215	 -184.24617265
   1.225	  99.000	  36.386	 -184.09516141	 -184.15314589
   1.225	 100.000	  67.698	 -184.12353212	 -184.23141510
   1.225	 101.000	  76.942	 -184.12191438	 -184.24452952
   1.225	 110.000	  46.240	 -184.15255636	 -184.22624417
   1.225	 114.000	 -27.476	 -184.17273231	 -184.12894628
   1.225	 111.000	  41.067	 -184.15507760	 -184.22052220
   1.225	 112.000	  34.901	 -184.15733279	 -184.21295112
   1.225	 118.000	 -41.021	 -184.19077109	 -184.12540050
   1.225	 116.000	 -35.898	 -184.18235442	 -184.12514763
   1.225	 117.000	 -38.627	 -184.18672352	 -184.12516694
   1.225	 121.000	 -47.157	 -184.20076327	 -184.12561340
   1.225	 126.000	 -53.219	 -184.21141631	 -184.12660592
   1.225	 123.000	 -50.073	 -184.20591243	 -184.12611614
   1.225	 127.000	 -53.971	 -184.21276348	 -184.12675583
   1.225	 128.000	 -54.594	 -184.21389865	 -184.12689819
   1.225	 134.000	  -3.646	 -183.91895435	 -183.91314362
   1.225	 138.000	  32.044	 -183.79790031	 -183.84896642
   1.225	 135.000	   6.215	 -183.88756770	 -183.89747136
   1.225	 136.000	  13.137	 -183.85600647	 -183.87694190
   1.225	 137.000	  23.835	 -183.82489268	 -183.86287653
   1.225	 142.000	  51.062	 -183.70296110	 -183.78433301
   1.225	 139.000	  36.775	 -183.77318902	 -183.83179407
   1.225	 141.000	  45.898	 -183.72460239	 -183.79774533
   1.225	 146.000	  73.826	 -183.60073465	 -183.71838319
   1.225	 143.000	  56.386	 -183.67799626	 -183.76785293
   1.225	 144.000	  61.979	 -183.65262421	 -183.75139377
   1.225	 145.000	  67.805	 -183.62685813	 -183.73491150
   1.225	 150.000	  99.163	 -183.49379460	 -183.65182103
   1.225	 147.000	  80.006	 -183.57430484	 -183.70180221
   1.225	 148.000	  86.310	 -183.54762871	 -183.68517317
   1.225	 149.000	  92.706	 -183.52077048	 -183.66850636
   1.225	 154.000	 125.186	 -183.38601233	 -183.58550955
   1.225	 151.000	 105.660	 -183.46676601	 -183.63514659
   1.225	 152.000	 112.176	 -183.43975154	 -183.61851465
   1.225	 153.000	 118.689	 -183.41281375	 -183.60195643
   1.225	 158.000	 151.691	 -183.28114578	 -183.52288075
   1.225	 155.000	 131.660	 -183.35941148	 -183.56922520
   1.225	 156.000	 138.101	 -183.33309920	 -183.55317735
   1.225	 157.000	 145.805	 -183.30569568	 -183.53805008
   1.225	 162.000	 171.557	 -183.19273501	 -183.46612909
   1.225	 159.000	 157.578	 -183.25705259	 -183.50816857
   1.225	 160.000	 162.938	 -183.23417199	 -183.49382995
   1.225	 161.000	 168.039	 -183.21241615	 -183.48020375
   1.225	 166.000	 183.170	 -183.12532713	 -183.41722667
   1.225	 163.000	 175.491	 -183.17363881	 -183.45330153
   1.225	 164.000	 178.571	 -183.15616813	 -183.44073918
   1.225	 165.000	 181.199	 -183.13996235	 -183.42872125
   1.225	 170.000	 190.373	 -183.07707470	 -183.38045290
   1.225	 167.000	 185.983	 -183.11227410	 -183.40865660
   1.225	 168.000	 186.772	 -183.09866723	 -183.39630747
   1.225	 169.000	 189.130	 -183.08774995	 -183.38914716
   1.225	 174.000	 193.748	 -183.04461678	 -183.35337311
   1.225	 171.000	 191.436	 -183.06743237	 -183.37250469
   1.225	 172.000	 192.341	 -183.05881226	 -183.36532770
   1.225	 173.000	 193.107	 -183.05120810	 -183.35894407
   1.225	 178.000	 195.238	 -183.02837610	 -183.33950825
   1.225	 175.000	 194.273	 -183.03903731	 -183.34863142
   1.225	 176.000	 194.693	 -183.03447015	 -183.34473281
   1.225	 177.000	 195.013	 -183.03091595	 -183.34168892
   1.250	  94.000	  47.022	 -184.08072356	 -184.15565860
   1.250	  91.000	  47.530	 -184.07796904	 -184.15371225
   1.250	  98.000	  52.464	 -184.13895078	 -184.22255696
   1.250	  99.000	  81.294	 -184.12332786	 -184.25287771
   1.250	 100.000	  81.052	 -184.12672516	 -184.25589020
   1.250	 101.000	  78.779	 -184.13082157	 -184.25636468
   1.250	 110.000	  48.080	 -184.16347380	 -184.24009495
   1.250	 108.000	  55.652	 -184.15776611	 -184.24645357
   1.250	 109.000	  51.922	 -184.16076542	 -184.24350852
   1.250	 114.000	  30.671	 -184.17105521	 -184.21993234
   1.250	 111.000	  44.106	 -184.16587230	 -184.23615928
   1.250	 112.000	  39.954	 -184.16794296	 -184.23161386
   1.250	 113.000	  35.543	 -184.16967104	 -184.22631172
   1.250	 115.000	  24.237	 -184.17218597	 -184.21080962
   1.250	 116.000	 -35.648	 -184.18046458	 -184.12365619
   1.250	 117.000	 -38.222	 -184.18500892	 -184.12409845
   1.250	 122.000	 -48.326	 -184.20286595	 -184.12585300
   1.250	 120.000	 -44.848	 -184.19673475	 -184.12526466
   1.250	 121.000	 -46.682	 -184.19996991	 -184.12557689
   1.250	 123.000	 -49.785	 -184.20543013	 -184.12609320
   1.250	 134.000	  -1.589	 -183.97444352	 -183.97191164
   1.250	 138.000	  29.592	 -183.87147668	 -183.91863527
   1.250	 135.000	   5.080	 -183.94774404	 -183.95584009
   1.250	 136.000	  12.425	 -183.92071271	 -183.94051279
   1.250	 137.000	  22.504	 -183.89464621	 -183.93050863
   1.250	 142.000	  49.032	 -183.78557058	 -183.86370823
   1.250	 139.000	  34.628	 -183.84983454	 -183.90501729
   1.250	 140.000	  39.295	 -183.82857734	 -183.89119746
   1.250	 141.000	  44.051	 -183.80722430	 -183.87742470
   1.250	 146.000	  71.302	 -183.69845644	 -183.81208295
   1.250	 143.000	  54.447	 -183.76667602	 -183.85344333
   1.250	 144.000	  59.873	 -183.74432814	 -183.83974232
   1.250	 145.000	  65.499	 -183.72157964	 -183.82595878
   1.250	 150.000	  95.769	 -183.60315807	 -183.75577584
   1.250	 147.000	  77.257	 -183.67499947	 -183.79811574
   1.250	 148.000	  83.337	 -183.65125948	 -183.78406614
   1.250	 149.000	  89.517	 -183.62729301	 -183.76994708
   1.250	 154.000	 121.116	 -183.50613133	 -183.69914144
   1.250	 151.000	 102.074	 -183.57891401	 -183.74157951
   1.250	 152.000	 108.413	 -183.55462221	 -183.72738943
   1.250	 153.000	 113.822	 -183.53120010	 -183.71258732
   1.250	 158.000	 147.347	 -183.41026437	 -183.64507704
   1.250	 155.000	 127.452	 -183.48204208	 -183.68515047
   1.250	 157.000	 140.516	 -183.43339010	 -183.65731610
   1.250	 162.000	 169.055	 -183.32692567	 -183.59633136
   1.250	 159.000	 153.447	 -183.38783694	 -183.63237097
   1.250	 160.000	 159.155	 -183.36637553	 -183.62000558
   1.250	 161.000	 164.382	 -183.34603276	 -183.60799147
   1.250	 166.000	 182.273	 -183.26330102	 -183.55377110
   1.250	 163.000	 173.148	 -183.30911361	 -183.58504223
   1.250	 164.000	 176.680	 -183.29260068	 -183.57415795
   1.250	 165.000	 179.700	 -183.27734960	 -183.56372020
   1.250	 170.000	 189.054	 -183.21812896	 -183.51940605
   1.250	 169.000	 187.679	 -183.22793752	 -183.52702367
   1.250	 174.000	 193.781	 -183.18942144	 -183.49823181
   1.250	 172.000	 192.223	 -183.20238119	 -183.50870785
   1.250	 173.000	 193.074	 -183.19543300	 -183.50311572
   1.250	 178.000	 195.416	 -183.17464870	 -183.48606347
   1.250	 175.000	 194.360	 -183.18434026	 -183.49407234
   1.250	 176.000	 194.820	 -183.18018566	 -183.49065088
   1.250	 177.000	 195.170	 -183.17695551	 -183.48797842
   1.275	  91.000	 111.779	 -184.08172101	 -184.25985214
   1.275	  92.000	 105.859	 -184.08851799	 -184.25721455
   1.275	  93.000	 103.400	 -184.10202966	 -184.26680806
   1.275	  98.000	  85.519	 -184.12729519	 -184.26357851
   1.275	  97.000	  86.705	 -184.12323726	 -184.26141022
   1.275	  99.000	  83.020	 -184.13182286	 -184.26412301
   1.275	 106.000	  61.316	 -184.16138818	 -184.25910122
   1.275	 110.000	  48.001	 -184.17366215	 -184.25015686
   1.275	 107.000	  58.045	 -184.16484534	 -184.25734637
   1.275	 108.000	  54.740	 -184.16805127	 -184.25528483
   1.275	 109.000	  51.395	 -184.17099448	 -184.25289803
   1.275	 114.000	  33.624	 -184.18124970	 -184.23483321
   1.275	 111.000	  44.546	 -184.17603938	 -184.24702758
   1.275	 112.000	  41.014	 -184.17810905	 -184.24346972
   1.275	 113.000	  37.386	 -184.17985224	 -184.23943097
   1.275	 115.000	  29.642	 -184.18228600	 -184.22952281
   1.275	 116.000	  25.303	 -184.18294635	 -184.22326961
   1.275	 122.000	 -47.410	 -184.20240226	 -184.12685015
   1.275	 120.000	 -43.582	 -184.19600844	 -184.12655636
   1.275	 121.000	 -45.606	 -184.19937735	 -184.12669971
   1.275	 123.000	 -49.004	 -184.20508929	 -184.12699719
   1.275	 124.000	 -50.396	 -184.20744903	 -184.12713750
   1.275	 125.000	 -51.597	 -184.20949662	 -184.12727094
   1.275	 134.000	  -1.637	 -184.02251421	 -184.01990581
   1.275	 138.000	  27.456	 -183.93525553	 -183.97900971
   1.275	 135.000	   4.324	 -183.99988920	 -184.00678070
   1.275	 136.000	  11.939	 -183.97700749	 -183.99603334
   1.275	 137.000	  20.829	 -183.95516735	 -183.98836117
   1.275	 142.000	  47.233	 -183.86022810	 -183.93549887
   1.275	 139.000	  32.684	 -183.91639762	 -183.96848311
   1.275	 140.000	  37.503	 -183.89783357	 -183.95759875
   1.275	 141.000	  42.302	 -183.87917335	 -183.94658627
   1.275	 146.000	  68.884	 -183.78401838	 -183.89379161
   1.275	 143.000	  52.349	 -183.84091216	 -183.92433625
   1.275	 144.000	  57.663	 -183.82119565	 -183.91308701
   1.275	 145.000	  63.291	 -183.80442741	 -183.90528801
   1.275	 150.000	  92.490	 -183.69930358	 -183.84669522
   1.275	 147.000	  74.620	 -183.76325635	 -183.88217051
   1.275	 148.000	  80.480	 -183.74218347	 -183.87043704
   1.275	 149.000	  86.444	 -183.72084861	 -183.85860637
   1.275	 151.000	  98.598	 -183.67760172	 -183.83472796
   1.275	 152.000	 103.828	 -183.65464741	 -183.82010767
   1.275	 158.000	 142.872	 -183.52477641	 -183.75245759
   1.275	 155.000	 123.355	 -183.59086421	 -183.78744303
   1.275	 156.000	 129.516	 -183.56924207	 -183.77563953
   1.275	 162.000	 165.678	 -183.44664505	 -183.71067009
